source_lat,source_long,source_address,SourcePostCode,destination_lat,destination_long,destination_address,DestinationPostCode,supplier_name,Vechicle Type,BDCfare,smartzi_fare,difference,distance in miles
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,STANDARD,64.21,78.75,122.6444479,10.3
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,ELECTRIC_STANDARD,66.42,65,97.86208973,10.3
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,EXECUTIVE,73.62,107.51,146.0336865,10.3
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,PEOPLE_CARRIER,75.83,95.96,126.5462218,10.3
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,STANDARD,73.06,85.41,116.9039146,27.9
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,ELECTRIC_STANDARD,75.28,91.22,121.1742827,27.9
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,PEOPLE_CARRIER,90.77,106.67,117.5168007,27.9
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,EXECUTIVE,94.1,118.39,125.8129649,27.9
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,LARGE_PEOPLE_CARRIER,119.41,130.44,109.2370823,27.9
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,LUXURY,129.52,140.2,108.2458308,27.9
51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,EXECUTIVE_PEOPLE_CARRIER,144.46,140.2,97.05108681,27.9
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,ELECTRIC_STANDARD,111.59,183.23,164.199301,79.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,STANDARD,118.45,165.99,140.1350781,79.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,EXECUTIVE,129.3,234.51,181.3689095,79.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,PEOPLE_CARRIER,141.58,190.8,134.7647973,79.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,LARGE_PEOPLE_CARRIER,147.01,224.08,152.4250051,79.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,LUXURY,160.29,243.71,152.0431718,79.4
51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,STANDARD,64.21,78.75,122.6444479,10.7
51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,ELECTRIC_STANDARD,66.42,65,97.86208973,10.7
